id,name,text
32996,"""Evan Almighty""",2007 films;American comedy films;English-language films;Sequel films;2000s comedy films;Fantasy-comedy films;Films shot in Super 35;Universal Pictures films;Fictional portrayals of God;
6942,"""Ivan Passer""",1933 births;Living people;Czech film ;Czech expatriates;People from Prague;
12656,"""Adam Green (filmmaker)""",1975 births;American ;American film ;Living people;
6838,"""Aden Young""",1972 births;Living people;Australian film actors;Australian television actors;Canadian immigrants to Australia;People from Toronto;Australian film ;
29233,"""Educating Peter""",1992 films;American films;English-language films;Short films;American documentary films;Best Documentary Short Subject Academy Award winners;Independent films;
18225,"""Zoetrope """,Short films;2005 films;English-language films;American films;
5112,"""Donnie Wahlberg""","American actor-singers;American film actors;American television actors;American male singers;American Roman Catholics;Musicians from Massachusetts;Massachusetts actors;Irish-American musicians;Swedish-Americans;French Canadian Americans;New Kids on the Block members;People from Boston, Massachusetts;"
12843,"""Terry Kiser""","1939 births;American film actors;American television actors;Living people;People from Omaha, Nebraska;"
24610,"""Shocking Asia""",1974 films;Documentary films;
14984,"""María Elena Marqués""",1920s births;2008 deaths;Mexican film actors;Deaths from heart failure;
30066,"""The Fan  """,1996 films;American films;Baseball films;English-language films;Films based on novels;Films directed by Tony Scott;Films shot anamorphically;Psychological thriller films;San Francisco Giants;TriStar films;
30294,"""Micki + Maude""",1984 films;1980s romantic comedy films;American comedy films;English-language films;Films directed by Blake Edwards;
3056,"""Edward Chapman """,1901 births;1977 deaths;Deaths from myocardial infarction;English film actors;English television actors;
34110,"""Charlie &amp; Me""",Hallmark Channel original s;2008 television s;English-language s;
25693,"""She's Having a Baby""",1988 films;Films directed by John Hughes;American films;Drama films;Pregnancy films;Paramount films;Films shot in Chicago;
7090,"""Gaspard Ulliel""",1984 births;César Award winners;French film actors;French television actors;People from Hauts-de-Seine;Living people;
30130,"""Hot Shots  """,1950s comedy films;1956 films;Bowery Boys films;Comedy films;
29355,"""For Us the Living: The Medgar Evers Story""",1983 television films;American television films;Race-related films;Films based on actual events;African American films;
25232,"""Angel Heart""",1987 films;Carolco films;Films directed by Alan Parker;Films shot in New Orleans;Neo-noir;Supernatural thriller films;Mystery films;Detective films;Films set in the 1950s;TriStar films;American horror films;1980s horror films;
24950,"""I Was a Teenage TV Terrorist""",1985 films;Comedy films;Independent films;
21213,"""The Changeling """,1980 films;Canadian films;English-language films;Canadian horror films;1980s horror films;Supernatural horror films;Haunted house films;Genie Award for Best Picture winners;Films directed by Peter Medak;
93,"""Eduard Franz""",1902 births;1983 deaths;American film actors;American stage actors;American television actors;
12695,"""John Ford""","American film ;American military personnel of World War II;American Roman Catholics;Best  Academy Award winners;Burials at Holy Cross Cemetery;Irish-Americans;Operation Overlord people;People from Cumberland County, Maine;Presidential Medal of Freedom recipients;Recipients of the Legion of Merit;Recipients of the Purple Heart medal;Deaths from stomach cancer;United States Navy admirals;Western film ;Cancer deaths in California;"
3153,"""Jessica Paré""",1982 births;Canadian film actors;Canadian television actors;Living people;
9656,"""Alberta Vaughn""",1904 births;1992 deaths;American film actors;American silent film actors;People from Kentucky;
6204,"""Kate Reid""","1930 births;1993 deaths;Canadian film actors;Canadian stage actors;Canadian television actors;Cancer deaths in Ontario;Deaths from brain cancer;English immigrants to Canada;Genie Award winners for Best Supporting Actress;Officers of the Order of Canada;People from Stratford, Ontario;"
24962,"""Birds Do It""",1966 films;
8209,"""Frank Dux""",1956 births;Living people;American martial artists;American film actors;American businesspeople;American ;American screens;People from Toronto;
1925,"""Mary Vivian Pearce""",American film actors;Year of birth missing (living people);Living people;
6217,"""Phillip Borsos""",1953 births;1995 deaths;Canadian film ;
33888,"""Naked Tango""",1991 films;Argentine films of the 1990s;American films;Argentine films;Drama films;English-language films;Erotic films;
33775,"""The Great Santa Claus Switch""",1970 films;
29582,"""They Just Had to Get Married""",1933 films;1930s comedy films;American films;Black and white films;Comedy films;English-language films;Films based on plays;Films directed by Edward Ludwig;Films made before the MPAA Production Code;
23540,"""The Raven  """,1915 films;Silent films;American films;English-language films;Black and white films;
29133,"""Lieberman in Love""",1995 films;American films;English-language films;Short films;Live Action Short Film Academy Award winners;Independent films;
735,"""Megalyn Echikunwoke""","1983 births;African American actors;American film actors;German-Americans;Scottish-Americans;Living people;Nigerian Americans;People from Spokane, Washington;People of mixed Black African-European ethnicity;"
8383,"""Cecil Parker""",1897 births;1971 deaths;English actors;English stage actors;English film actors;English television actors;People from Hastings;
31895,"""The Boondock Saints""",1999 films;Films about religion;Films shot in Super 35;American films;Buddy films;Mafia films;Boston in fiction;Irish-American culture;Films set in Massachusetts;1990s crime films;Crime thriller films;Gangster films;
12316,"""John Pasquin""",American television ;American film ;American theatre ;1944 births;Living people;
548,"""John Ritter""","1948 births;2003 deaths;American comedians;American film actors;American Presbyterians;American stage actors;American television actors;American voice actors;Burials at Forest Lawn Memorial Park (Hollywood Hills);Deaths from aortic dissection;Deaths onstage;People from Burbank, California;People from Los Angeles, California;University of Southern California alumni;"
5449,"""Marcus Nispel""",1964 births;Living people;German film ;
15480,"""Raekwon""",1970 births;African American musicians;Aftermath Entertainment artists;American rappers;American vegetarians;Living people;New York City musicians;People from Brooklyn;Wu-Tang Clan members;The Nation of Gods and Earths people;
26412,"""Jack the Bear""",1993 films;American drama films;1990s drama films;English-language films;Comedy-drama films;Films based on novels;
25907,"""And the Angels Sing""",1944 films;Paramount films;American films;English-language films;Musical films;Black and white films;
12834,"""Richard Fleischer""",1916 births;2006 deaths;American film ;Jewish American film ;
5599,"""Lucille Bliss""",1916 births;Living people;American film actors;American television actors;American voice actors;New York actors;People from New York City;
2071,"""Paul Michael Glaser""","1943 births;AIDS activists;American film actors;American Jews;American television actors;Boston University alumni;Jewish actors;Jewish American film ;Living people;Massachusetts actors;People from Cambridge, Massachusetts;Tulane University alumni;"
11782,"""Theresa Russell""","1957 births;American film actors;American television actors;California actors;Living people;People from San Diego, California;"
31818,"""Whisper """,2007 films;2000s horror films;American films;English-language films;Supernatural horror films;
31573,"""Lathe of Heaven """,Fantasy films;Films based on science fiction novels;Films set in Oregon;Films shot in Oregon;American science fiction films;American television films;English-language films;
25363,"""A One Man Show""",1983 films;
22028,"""Cul-de-Sac """,1966 films;British films;Films directed by Roman Polanski;English-language films;
24032,"""Roger Dodger """,2002 films;American films;English-language films;Comedy-drama films;Sex comedy films;Artisan Entertainment films;Coming-of-age films;
16934,"""Jumping Jacks""",1952 films;1950s comedy films;Military humor;English-language films;Films directed by Norman Taurog;
12339,"""Robin Christopher""",1965 births;American soap opera actors;American television actors;Living people;
32156,"""Other Voices  """,1970 films;American films;English-language films;American documentary films;Black and white films;
12505,"""Chris Cooper """,1951 births;American film actors;Best Supporting Actor Academy Award winners;Best Supporting Actor Golden Globe  winners;Living people;Missouri actors;People from Kansas City;Stephens College people;University of Missouri–Columbia alumni;
31398,"""The Imposter """,American films;English-language films;2009 films;
12001,"""Laura Z. Hobson""","1900 births|Hobson, Laura Z.;1986 deaths|Hobson, Laura Z.;American novelists|Hobson, Laura Z.;Jewish novelists|Hobson, Laura Z.;Jewish American |Hobson, Laura Z.;People from New York City|Hobson, Laura Z.;People from New York|Hobson, Laura Z.;American Jews|Hobson, Laura Z.;Copys|Hobson, Laura Z.;"
32371,"""Brother John""",1971 films;American films;Drama films;Films about religion;
13437,"""Rick Rosenthal""",1949 births;American film ;American television ;Living people;People from New York City;
17975,"""Against All Odds""",1984 films;American films;Columbia Pictures films;English-language films;Film remakes;Neo-noir;Romantic drama films;1980s crime films;Films directed by Taylor Hackford;
25312,"""Black Angel""",1946 films;Film noir;Films directed by Roy William Neill;Drama films;
10374,"""Michael Bacall""",American film actors;American screens;
9769,"""Tina Majorino""",American child actors;American film actors;American television actors;California actors;People from the Greater Los Angeles Area;
20644,"""Delinquent Daughters""",1944 films;Drama films;Crime films;American films;English-language films;Black and white films;
1868,"""David Hasselhoff""","1952 births;American actor-singers;American businesspeople;American musical theatre actors;American soap opera actors;American television actors;American television ;American television producers;American Roman Catholics;America's Got Talent;Living people;Maryland actors;People from Baltimore, Maryland;People from Jacksonville, Florida;Reality television judges;"
20860,"""Island of Lost Souls  ""","1930s horror films;1933 films;Black and white films;English-language films;Films based on horror novels;Films based on the works of H. G. Wells|Island of Dr. Moreau, The|Island of Lost Souls;Mad scientist films;Monster ;Paramount films;Science fiction horror films;Films directed by Erle C. Kenton;American science fiction films;American horror films;"
1702,"""Alice Krige""",1954 births;Living people;Alumni of the Central School of Speech and Drama;British film actors;British television actors;South African expatriates in the United Kingdom;Rhodes University alumni;People from the Northern Cape;People from London;South African film actors;South African television actors;
7388,"""Chazz Palminteri""",1952 births;Actors Studio alumni;American film actors;American stage actors;American television actors;Italian-Americans;Living people;New York actors;People from the Bronx;Sicilian-Americans;
9057,"""Melody Kay""",American child actors;American film actors;
414,"""Jennifer Holt""","American film actors;Western film actors;American television actors;People from Los Angeles, California;California actors;1920 births;1997 deaths;"
24052,"""Adrift in Manhattan""",2007 films;American drama films;2000s drama films;English-language films;
25770,"""Mickey """,2004 films;Baseball films;Drama films;Films directed by Hugh Wilson;
25082,"""The War Zone""",1999 films;Films with a pedophile theme;1990s drama films;Incest in fiction;British drama films;English-language films;
14935,"""William Anthony McGuire""","1881 births;1940 deaths;American dramatists and playwrights;American theatre ;American screens;People from Chicago, Illinois;"
2486,"""Dashiell Hammett""",American communists;American crime fiction ;American mystery ;American novelists;Hollywood blacklist;United States Army soldiers;American military personnel of World War I;American military personnel of World War II;Copys; from Maryland;Deaths from lung cancer;Burials at Arlington National Cemetery;1894 births;1961 deaths;Pulp fiction ;Private detectives and investigators;Pinkerton National Detective Agency;People from Maryland;Cancer deaths in New York;
14803,"""Mary Ann Jackson""","American silent film actors;American film actors;American child actors;People from Los Angeles, California;Deaths from myocardial infarction;California actors;"
4503,"""Raymond Huntley""","1904 births;1990 deaths;English film actors;English stage actors;English television actors;People from Birmingham, England;"
27613,"""Border (2007 """,2007 films;American films;English-language films;American documentary films;
32088,"""9/11 """,2002 films;American films;English-language films;Documentaries about the September 11 attacks;American documentary films;Firefighting films;New York City Fire Department;
23653,"""Carnosaur """,1993 films;English-language films;Monster ;Science fiction horror films;B ;Dinosaur films;
31888,"""Rachel Getting Married""",2008 films;2000s drama films;American films;English-language films;Films directed by Jonathan Demme;
3935,"""Duke Ellington""","Duke Ellington| ;African American musicians;Musicians from Washington, D.C.;American jazz composers;American autobiographers;Big band bandleaders;Sacred music composers;Swing pianists;Gennett recording artists;Grammy Award winners;Grammy Lifetime Achievement Award winners;Légion d'honneur recipients;Presidential Medal of Freedom recipients;Songs Hall of Fame inductees;1899 births;American Episcopalians;1974 deaths;Cancer deaths in New York;Deaths from lung cancer;Burials at Woodlawn Cemetery (The Bronx);"
31265,"""Captain Blood  """,1935 films;Pirate films;Swashbuckler films;Films based on novels;Films directed by Michael Curtiz;Fictional captains|Blood ;Warner Bros. films;1930s adventure films;Black and white films;American films;Films set in the 1600s;Films set in the 1680s;
25472,"""Freak """,1990s comedy films;Biographical films;HBO original films;Films directed by Spike Lee;Television programs based on plays;
9397,"""Babe London""",1901 births;1980 deaths;Iowa actors;American film actors;
27328,"""Tiny Toon Adventures: How I Spent My Vacation""",1992 films;American films;Animated comedy films;Direct-to-video films;English-language films;Films adapted from a television series;Films featuring anthropomorphic characters;Tiny Toon Adventures;Warner Bros. Animation films;
1365,"""Jennifer Hudson""",1981 births;Actors from Chicago;African American actors;African American singers;American actor-singers;American dance musicians;American female singers;American film actors;American Idol participants;American rhythm and blues singers;BAFTA winners (people);Baptists from the United States;Best Supporting Actress Academy Award winners;Best Supporting Actress Golden Globe  winners;African Americans;African American female singers;African American musicians;Chicago musicians;Illinois actors;Musicians from Illinois;Living people;
13808,"""Raed Jarrar""",Iraqi architects;Iraqi activists;Iraqi bloggers;Iraqi ;Iraqi Americans;Palestinian-Americans;Year of birth missing (living people);Living people;People from Baghdad;Iraqi anti-war activists;
23815,"""The Great Man""",1956 films;American films;Black and white films;Drama films;English-language films;
15727,"""Karen Duffy""","1961 births;American female models;American film actors;American television actors;American television personalities;Irish-Americans;Living people;People from Bergen County, New Jersey;People from New York City;"
19708,"""Digby, the Biggest Dog in the World""",British television films;Children's films;English-language films;Films_about_dogs;
2373,"""Gerry Conway""",American comics ;Comic book editors;People from New York City;
26469,"""Sinful Davey""",1960s films;1969 films;Comedy films;British films;English-language films;Films directed by John Huston;
15365,"""Radha Mitchell""",1973 births;Australian film actors;Australian television actors;Australian child actors;Australian vegetarians;Living people;People from Melbourne;
26014,"""The Devil Rides Out """,1968 films;1960s horror films;English-language films;Supernatural horror films;Hammer Film Productions films;Hammer horror films;Satanism;Films directed by Terence Fisher;Films based on horror novels;Films set in the 1930s;
30901,"""Can't Help Singing""",1944 films;American films;English-language films;Films shot in Technicolor;Musical films;Western films;Universal Pictures films;
12182,"""David O'Hara""",1965 births;British film actors;British television actors;Living people;People from Glasgow;Scottish film actors;Scottish television actors;Scots of Irish descent;
24065,"""Gummo""",Avant-garde and experimental films;American films;1997 films;ial debut films;English-language films;Films set in Ohio;
26818,"""My Dog Vincent""",1998 films;Canadian films;English-language films;Canadian comedy films;1990s comedy films;Independent films;
21332,"""Smooth Talk""",1985 films;American films;English-language films;Coming-of-age films;Drama films;Films based on short fiction;Romantic drama films;Independent films;
33001,"""Bully for Pink""",American films;English-language films;Animated films;Short films;1965 films;The Pink Panther;
1091,"""Maurice Sendak""","1928 births;American children's ;Caldecott Medal winners;Americans of Polish descent;Gay ;Jewish American ;Laura Ingalls Wilder Medal winners;Living people;LGBT Jews;LGBT  from the United States;LGBT visual artists;United States National Medal of Arts recipients;Students of Art Students League of New York;People from Ridgefield, Connecticut;Opera designers;"
25147,"""Rubin and Ed""",1991 films;Buddy films;Comedy films;Working Title films;
26271,"""Enchantment """,1948 films;American films;English-language films;Films based on novels;Films based on romance novels;Romantic drama films;RKO films;Films directed by Irving Reis;
28530,"""American Pie Presents: Band Camp""",2005 films;Direct-to-video films;English-language films;Film spin-offs;Sequel films;2000s comedy films;American comedy films;Sex comedy films;
2983,"""Terence Fisher""","1904 births|Fisher, Terence;1980 deaths|Fisher, Terence;English film |Fisher, Terence;"
6445,"""Jean M. Auel""","1936 births;Living people;American novelists;American historical novelists;Finnish Americans;Earth's Children; from Oregon;People from Chicago, Illinois;University of Portland alumni;Portland State University alumni; of fiction set in Prehistoric times;"
22222,"""Letty Lynton""",1932 films;Drama films;American films;English-language films;Black and white films;MGM films;Films directed by Clarence Brown;
10894,"""Julian Firth""",Old Bristolians;1960 births;British actors;Living people;
13794,"""Gustave Flaubert""",1821 births;1880 deaths;Deaths from stroke;19th-century French ;French novelists;French short story ;People from Rouen;French fantasy ;French historical novelists;
27341,"""Rain in a Dry Land""",2007 films;P.O.V. (TV series) films;
8494,"""Bruce Gowers""",English music video ;American Idol;Living people;Grammy Award winners;
4679,"""John Barrowman""","American film actors;American musical theatre actors;American stage actors;American television actors;Dancing on Ice participants;Gay actors;Gay musicians;LGBT people from Scotland;LGBT television personalities;Naturalized citizens of the United States;People from Glasgow;People from Joliet, Illinois;Reality television judges;Royal National Theatre Company members;Scottish immigrants to the United States;Scottish film actors;Scottish musical theatre actors;Scottish stage actors;Scottish television actors;Scottish television presenters;"
6034,"""Marie Windsor""",1919 births;2000 deaths;American Latter Day Saints;American film actors;American television actors;
27546,"""The Perils of Pauline  """,1947 films;American comedy films;English-language films;1940s comedy films;
24849,"""Emperor of the Bronx""",1988 films;1980s action films;Independent films;
2985,"""Joshua Meador""",American animators;Special effects people;1911 births;1965 deaths;
14643,"""Damon Santostefano""",American screens;American film producers;American film ;Year of birth missing (living people);Living people;
22785,"""Lost in Space """,1998 films;Films adapted from a television series;Time travel films;Science fiction action films;Space adventure films;English-language films;Lost in Space;Robot films;Films shot anamorphically;
10713,"""Arden Myrin""","1973 births;American comedians;American film actors;American television actors;Groundlings;Impressionists (entertainers);Living people;People from Newport County, Rhode Island;Rhode Island actors;"
5243,"""Norah Baring""",1905 births;1985 deaths;English film actors;
10719,"""Nicole Burdette""",American dramatists and playwrights;American |Burdette;
888,"""Peter Howitt""",English film actors;English film ;1957 births;Living people;
21326,"""Curse of the Fly""",1965 films;British films;English-language films;Mad scientist films;Sequel films;Fly films|Fly 1965;20th Century Fox films;American science fiction films;Science fiction horror films;B ;Films directed by Don Sharp;
30354,"""The Mating Game """,1959 films;American films;Films shot in CinemaScope;MGM films;Romance films;Films directed by George Marshall;
24242,"""S&amp;Man""",2006 films;American documentary films;English-language films;
28637,"""San Antonio """,1945 films;Western films;Films directed by David Butler;American films;English-language films;Films set in Texas;
17822,"""The Americanization of Emily""",1964 films;American films;Black and white films;Comedy-drama films;English-language films;Films based on novels;MGM films;War drama films;World War II films;
34076,"""Necessary Roughness ()""",1991 s;American football s;Sports comedy s;s set in Texas;English-language s;Paramount s;
2123,"""Herb Gardner""",Antioch College alumni;1934 births;2003 deaths;Comic strip cartoonists;American dramatists and playwrights;
9700,"""John Rawlins ()""",American film ;
29511,"""Bugsy Malone""",1976 films;British films;1970s comedy films;Musical comedy films;Gangster films;Films directed by Alan Parker;Musical films;Paramount films;Pinewood films;
30263,"""FernGully: The Last Rainforest""",1992 films;Australian animated films;American films;English-language films;Animated films;Children's fantasy films;Environmental films;20th Century Fox films;Animated features released by 20th Century Fox;Films featuring anthropomorphic characters;Films set in Australia;
21514,"""Danger Beneath the Sea""",Action thriller films;2000s action films;American films;English-language films;Submarine films;
25035,"""Beach Party""",1963 films;Beach party films;American International Pictures films;Surfing films;B ;1960s comedy films;Teen comedy films;American comedy films;
28934,"""Lightning Jack""",1994 films;Adventure films;Australian Western films;Western comedy films;American films;Australian films;English-language films;Films directed by Simon Wincer;
27676,"""Heavy """,1995 films;Sundance Film Festival award winners;1990s drama films;American films;English-language films;Films directed by James Mangold;
5778,"""David Duncan """,1913 births;American screens;American television ;
26233,"""The Titfield Thunderbolt""",1953 films;Comedy films;British films;Ealing Films;English-language films;Rail transport in fiction;Fictional trains;Films directed by Charles Crichton;
32747,"""The House That Ananda Built""",1968 films;Indian films;English-language films;Indian documentary films;Short films;
957,"""Eamonn Walker""",1962 births;Living people;Black Britons;English film actors;English television actors;English stage actors;English people of Grenadian descent;English people of Trinidad and Tobago descent;London actors;Black British actors;
5409,"""Dan Byrd""","1985 births;American film actors;American television actors;Georgia (U.S. state) actors;Living people;People from Marietta, Georgia;"
32247,"""This Film Is Not Yet Rated""",2006 films;American documentary films;English-language films;Motion Picture Association of America;Documentaries about the film industry;
23484,"""The Red Kebaya""",2006 films;Drama films;English-language films;Malay-language films;Malaysian films;
13834,"""Catya Sassoon""","1968 births;2002 deaths;People from New York City;People from Beverly Hills, California;American female models;American television actors;American film actors;Deaths from myocardial infarction;Cocaine-related deaths in the United States;"
31789,"""Timestalkers""",1987 films;American films;English-language films;Adventure films;Films directed by Michael Schultz;
31278,"""That's Dancing!""",Musical films;MGM films;American documentary films;1985 films;English-language films;Documentaries about films;
10557,"""John Kennedy Toole""","1937 births;1969 deaths;American novelists;American satirists;Irish-American ; from Louisiana;People from New Orleans, Louisiana;Pulitzer Prize for Fiction winners;Tulane University alumni;University of Louisiana at Lafayette faculty; who committed suicide;Suicides by carbon monoxide poisoning;Suicides in Mississippi;Tulane University faculty;"
23101,"""The Woman in Green""",1945 films;American films;Black and white films;English-language films;Sherlock Holmes films;Films based on mystery novels;Sherlock Holmes films based on Arthur Conan Doyle works;Universal Pictures films;Hypnosis;Films directed by Roy William Neill;B ;
16358,"""Joshua Tree  """,1993 films;1990s action films;Action thriller films;American films;ial debut films;English-language films;Films shot in Super 35;Independent films;
20993,"""Bunker Hill Bunny""",1950 films;Merrie Melodies shorts;Films directed by Friz Freleng;Comedy films;American films;English-language films;
24967,"""Excess Baggage""",1997 films;Road ;Comedy films;American films;English-language films;Films directed by Marco Brambilla;
12939,"""Jeroen Krabbé""",1944 births;Dutch film actors;Dutch film ;Dutch Jews;Dutch television actors;Jewish actors;Living people;People from Amsterdam;Golden Calf winners;
27193,"""Werewolf of London""",1930s horror films;1935 films;American films;Black and white films;English-language films;Universal Pictures films;Werewolves in film and television;Films directed by Stuart Walker;Films set in London;
3849,"""Julian Schnabel""",1951 births;Living people;American painters;American film ;Jewish American film ;American Jews;Best  Golden Globe winners;Contemporary painters;University of Houston alumni;
23700,"""Ratcatcher """,Scottish films;English-language films;Drama films;ial debut films;
4826,"""Jimmy McGovern""",1949 births;Living people;English television ;Edgar Award winners;People from Liverpool;
8579,"""Diane Lane""",1965 births;American child actors;American female models;American film actors;American television actors;Living people;New York actors;People from New York City;
23463,"""Secret of the Cave""",2006 films;Adventure films;American films;English-language films;drama films;mystery films;
4732,"""Marshall Reed""",American film actors;American television actors;1917 births;1980 deaths;
32167,"""Blood Monkey""",2000s horror films;2006 films;American films;Monster ;Natural horror films;
12838,"""Tim Meadows""","1961 births;African American actors;African American comedians;American comedians;American film actors;American television actors;Living people;Michigan actors;People from Highland Park, Michigan;Second City alumni;"
30065,"""The Family Jewels """,1965 films;Comedy films;English-language films;
14061,"""Mary Kay Place""","1947 births;American female singers;American film actors;American soap opera actors;American television actors;American television ;American television ;American voice actors;Living people;People from Tulsa, Oklahoma;Texas actors;University of Tulsa alumni;"
1589,"""Hardy Krüger""",German film actors;German television actors;1928 births;Living people;
6703,"""John Stuart """,1898 births;1979 deaths;Scottish film actors;Scottish silent film actors;Burials at Brompton Cemetery;
23757,"""King Rat """,1965 films;Films based on novels;World War II films;Prisoner of war films;American films;English-language films;Films directed by Bryan Forbes;
22150,"""Clerks""",1994 films;1990s comedy films;American comedy films;American films;English-language films;Black and white films;Buddy films;ial debut films;Independent films;Sundance Film Festival award winners;Films set in New Jersey;View Askewniverse films;Miramax films;
20107,"""The Rolling Stones Rock and Roll Circus""",1996 films;British films;English-language films;Music documentary films;The Rolling Stones films;
3795,"""Julie Covington""","1947 births;Living people;English female singers;English actors;Alumni of Homerton College, Cambridge;People from London;"
25111,"""Affair in Trinidad""",1952 films;Drama films;Film noir;Films directed by Vincent Sherman;
31191,"""The Usual Suspects""",1994 films;Neo-noir;Films featuring a Best Supporting Actor Academy Award winning performance;Films whose 1 won the Best Original Screenplay Academy Award;Edgar Award winning works;Heist films;1990s crime films;Crime thriller films;Fiction with unreliable narrators;Films shot in Super 35;Films directed by Bryan Singer;
9389,"""Susan Damante-Shaw""",1950 births;American film actors;California actors;Living people;
12387,"""Daryl Bonilla""",1975 births;Living people;Hawaiian actors;
23566,"""I Shot Andy Warhol""",1996 films;1990s drama films;Feminist films;Sundance Film Festival award winners;LGBT-related films;Orion Pictures films;American drama films;English-language films;Films directed by Mary Harron;Films about ;
32076,"""Fuel """,2008 films;English-language films;Independent films;
10945,"""Kevin Spacey""","Actors Studio alumni;American expatriates in the United Kingdom;American film actors;American film ;American stage actors;American theatre ;Welsh Americans;BAFTA winners (people);Best Actor Academy Award winners;Best Supporting Actor Academy Award winners;Juilliard School alumni;New Jersey actors;New Jersey Democrats;People associated with London South Bank University;People from Essex County, New Jersey;Tony Award winners;Olivier Award winners;Golden Orange Honorary Award winners;"
825,"""Langdon Mitchell""",American dramatists and playwrights;1862 births;1935 deaths;
1415,"""Keren Neumann""",South African film actors;1982 births;Living people;
7570,"""Antjie Krog""",1952 births;Living people;South African poets;South African journalists;South African dramatists and playwrights;Anti-apartheid activists;Afrikaner people;University of Pretoria alumni;White South Africans;
3498,"""Vincent Lindon""",1959 births;Living people;People from Hauts-de-Seine;French Jews;French actors;House of Grimaldi;
26458,"""Scotched in Scotland""",1954 films;Short films;Three Stooges films;American films;English-language films;Black and white films;Comedy films;Film remakes;
23148,"""Death Before Dishonor""",1987 films|Death Before Dishonor;1980s action films;Action thriller films;War films;American films;English-language films;
4137,"""Wallace Fox""",American film ;
3434,"""Helen Vinson""","1907 births;1999 deaths;American film actors;American stage actors;People from Beaumont, Texas;"
5200,"""Roger Moore""",English people of Irish descent;English film actors;English stage actors;English television actors;Humanitarians;Knights Commander of the Order of the British Empire;Actors awarded British knighthoods;People from Stockwell;Royal Army Service Corps officers;
26966,"""Suggestion Box""",1943 films;
5237,"""Steve Bing""","1965 births;American film producers;American philanthropists;People from Los Angeles, California;Living people;"
30815,"""Castle in the Air """,1952 films;British films;English-language films;
29847,"""The Impostors""",1998 films;American films;Comedy films;
6328,"""Lucien Littlefield""",1895 births;1960 deaths;American silent film actors;American film actors;
25298,"""Casualties of Love""",1993 television films;American television films;
10638,"""Bernhard Wicki""",Austrian film ;Austrian film actors;Austrian television actors;1919 births;2000 deaths;People from Lower Austria;
24108,"""Merry-Go-Round  """,crime films;Films directed by Jacques Rivette;
19714,"""Edward II """,1991 films;British films;English-language films;Films directed by Derek Jarman;Working Title films;LGBT-related films;
25977,"""Modern Romance""",1981 films;Films directed by Albert Brooks;
21329,"""Boogie Nights""",1997 films;American films;Drama films;Films directed by Paul Thomas Anderson;Films set in the 1970s;Films set in the 1980s;Films about filmmaking;Films about actors;Films set in California;Films set in San Fernando Valley;English-language films;Films shot anamorphically;Films shot in multiple formats;New Line Cinema films;
12310,"""Jay O. Sanders""","American film actors;American television actors;People from Austin, Texas;"
9142,"""Jill Schoelen""",1963 births;Living people;American film actors;California actors;
31356,"""Die Hard 2""",1990 films;1990s action films;Action thriller films;American films;Aviation films;Christmas films;English-language films;Films based on thriller novels;Sequel films;20th Century Fox films;Silver Pictures films;Films shot anamorphically;Terrorism in fiction;Films directed by Renny Harlin;Films set in Virginia;
18465,"""Career Girls""",1997 films;British films;Comedy-drama films;English-language films;Films directed by Mike Leigh;French films;
1596,"""Franciska Gaal""",1904 births;1973 deaths;Hungarian film actors;Hungarian stage actors;
20031,"""Destination Tokyo""",1943 films;American films;Black and white films;English-language films;Submarine films;Warner Bros. films;World War II films made in wartime;World War II navy films;Films directed by Delmer Daves;
2941,"""Barbara Sukowa""",1950 births;Living people;People from Bremen;German film actors;
8595,"""Tom Tataranowicz""","Year of birth missing (living people);Living people;People from Detroit, Michigan;American animators;American television ;"
25591,"""Animal (2005 """,2005 films;Direct-to-video films;2000s drama films;
19932,"""Bon Voyage (2003 """,French films;2003 films;2000s comedy films;Black comedy films;World War II films;French-language films;English-language films;German-language films;Films directed by Jean-Paul Rappeneau;
21469,"""The Bogus Witch Project""",2000 films;Parody films;American films;
31709,"""The Mask of Zorro""",1998 films;Amblin Entertainment films;Estudios Churubusco films;Films shot anamorphically;Mexican American films;1990s adventure films;Swashbuckler films;1990s action films;TriStar films;Zorro films;
21203,"""Suddenly Naked""",2001 films;Canadian films;English-language films;Canadian drama films;
10467,"""Michael Lerner """,1941 births;American film actors;American Jews;American television actors;Romanian-American Jews;Jewish actors;Living people;People from Brooklyn;
28353,"""More """,1969 films;American drama films;English-language films;Films directed by Barbet Schroeder;1960s drama films;
9157,"""William Katt""","1951 births;American film actors;American television actors;Living people;People from Los Angeles, California;"
13418,"""Nehemiah Persoff""",1919 births;Living people;American Jews;Jewish actors;Jewish painters;American film actors;American military personnel of World War II;American painters;American television actors;People from Jerusalem;People from New York City;
23524,"""Answering the Call: Ground Zero's Volunteers""",American documentary films;English-language films;Documentaries about the September 11 attacks;Films shot in New York City;
5704,"""Anthony Minghella""",English film ;English screens;English television ;BAFTA winners (people);Best  Academy Award winners;Best  Golden Globe winners;Alumni of the University of Hull;English people of Italian descent;English people of Scottish descent;Scots of Italian descent;People from the Isle of Wight;Commanders of the Order of the British Empire;Cancer deaths in England;Italian British film ;Patrons of schools;
32818,"""The Bad Lord Byron""",1949 films;British films;English-language films;
34021,"""For the Cause ()""",2000 s;Science fiction s;English-language s;
