id,name,text,label
11233,"""Carey Mulligan""",British television actors;British film actors;British stage actors;British voice actors;1985 births;Living people;London actors;,0
27393,"""The April Fools""",1969 films;1960s romantic comedy films;Films shot in Technicolor;American films;,3
7644,"""Robert Morley""",English stage actors;English film actors;Old Elizabethans (Guernsey);People from Wiltshire;1908 births;1992 deaths;Deaths from stroke;Commanders of the Order of the British Empire;,0
24305,"""Little Fugitive""",1953 films;American films;Black and white films;Children's films;Drama films;English-language films;Film remakes;Films set in Brooklyn;United States National Film Registry films;,3
12992,"""Toni Kalem""",1956 births;American film actors;Living people;,0
34134,"""The Strangers""",2008 s;American s;English-language s;s shot in Super 35;Slasher s;2000s thriller s;Independent s;Focus Features s;2000s horror s;,3
5660,"""John Erick Dowdle""",American film producers;Living people;1973 births;,2
2662,"""Clancy Brown""","1959 births;American film actors;American television actors;American voice actors;Living people;Northwestern University alumni;People from Champaign County, Ohio;St. Albans School (Washington, D.C.) alumni;",0
16366,"""The Ballad of the Sad Cafe""",English-language films;1991 films;Merchant-Ivory films;,3
7148,"""Brent Carver""","Canadian film actors;Canadian stage actors;Canadian television actors;People from Cranbrook, British Columbia;",0
2796,"""Kristen Cloke""",1968 births;American film actors;American television actors;California actors;Living people;,0
15612,"""Alan Greenberg (film )""",1950 births;American film ;American screens;American documentary filmmakers;Living people;,1
13154,"""Anna Chlumsky""",American child actors;American film actors;American television actors;Actors from Chicago;1980 births;Living people;University of Chicago alumni;,0
11739,"""Jim Sotos""",Year of birth missing (living people);Film ;Living people;,2
29520,"""The Vikings """,1958 films;Adventure films;American films;English-language films;Historical films;Films based on novels;Romantic period films;Fictional Vikings;Films directed by Richard Fleischer;,3
7786,"""Justin Cooper""",1988 births;American child actors;American film actors;American television actors;Living people;,0
7088,"""Amy Wright""",1950 births;Actors from Chicago;American film actors;Living people;,0
27408,"""Rapid Fire  """,1992 films;Martial arts films;1990s action films;,3
12608,"""Danny Rubin""",1957 births;Living people;American screens;,1
11026,"""Rupert Grint""",1988 births;English child actors;English film actors;English television actors;English radio actors;English voice actors;Living people;People from Watton-at-Stone;,0
22919,"""Agent Cody Banks""","2003 films;Spy comedy films;Adventure films;Children's films;English-language films;MGM films;Films shot in Vancouver;Films set in Seattle, Washington;Films shot anamorphically;",3
22069,"""Come September""",1961 films;American films;Comedy films;English-language films;Films set in Italy;Films shot in CinemaScope;Films directed by Robert Mulligan;Universal Pictures films;,3
6053,"""Gerald Mohr""",1914 births;1968 deaths;German-Americans;American film actors;American television actors;American voice actors;American radio actors;American radio personalities;People from New York City;,0
17738,"""Jesus Christ Superstar """,1973 films;American films;English-language films;Films based on the Gospels;Films directed by Norman Jewison;Portrayals of Jesus in film;Musical drama films;Rock musicals;Universal Pictures films;Musical films;,3
20414,"""Sunny Side Up""",Comedy films;1929 films;Romance films;American films;Black and white films;English-language films;Films directed by David Butler;,3
25543,"""Hide and Seek (2005 """,2005 films;American films;Psychological thriller films;Films shot in Super 35;,3
28133,"""Zebra Lounge""",Erotic thriller films;2001 television films;Canadian television films;English-language films;2000s thriller films;,3
19864,"""Napoleon and Samantha""",1972 films;Disney films;American films;English-language films;,3
12623,"""Dennis Quaid""","1954 births;American Christians;American film actors;Baptists from the United States;Cajuns;Irish-Americans;Living people;People from Houston, Texas;Texas actors;University of Houston alumni;",0
15555,"""John Beradino""","American film actors;American soap opera actors;Cleveland Indians players;Major League Baseball second basemen;Major League Baseball players from California;Deaths from pancreatic cancer;People from Los Angeles, California;Pittsburgh Pirates players;St. Louis Browns players;University of Southern California alumni;USC Trojans baseball players;Cancer deaths in California;",0
15302,"""Anna Prucnal""",Polish actors;Polish female singers;1940 births;Living people;,0
19602,"""Spookley the Square Pumpkin""",2004 films;American films;English-language films;Computer-animated films;Children's films;Direct-to-video films;Films about Halloween;,3
17846,"""The Oxford Murders """,English-language films;Spanish films;Films based on thriller novels;2000s thriller films;Mathematical films;Films set in Oxford;2008 films;,3
21855,"""The Violent Years""",1956 films;Mystery Science Theater 3000 films;1950s drama films;Crime drama films;American films;English-language films;Black and white films;Exploitation films;Teen films;,3
6229,"""Magda Apanowicz""",1985 births;Canadian child actors;Canadian film actors;Canadian television actors;Living people;Canadians of Polish descent;,0
11897,"""Brenda Blethyn""",Alumni of the Guildford School of Acting;BAFTA winners (people);Best Drama Actress Golden Globe  winners;English film actors;English stage actors;English television actors;English voice actors;Officers of the Order of the British Empire;People from Ramsgate;Royal National Theatre Company members;,0
31915,"""The Grind (2008 """,2008 films;English-language films;British films;Independent films;,3
32858,"""The Small Miracle""",1951 films;Drama films;British films;English-language films;,3
8325,"""John Moffitt ()""","American television |Moffitt, John;",2
5658,"""Jeb Stuart """,American screens;,1
22379,"""The Sex Life of the Polyp""",Short films;Comedy films;1928 films;American films;English-language films;Black and white films;United States National Film Registry films;,3
8884,"""Corey Allen""","American film actors;American television actors;American film ;American television ;American film producers;American screens;American television ;Ohio actors;People from Cleveland, Ohio;",1
1298,"""Volker Spengler""",1939 births;Living people;German film actors;German actors;,0
25010,"""Great Expectations  """,Great Expectations|1989;Films based on Charles Dickens' books;1989 films;,3
10860,"""Eugene Byrd""",1975 births;African American actors;American film actors;American television actors;Living people;People from Philadelphia;,0
14945,"""Benjamin McKenzie""","1978 births;American child actors;American film actors;American musical theatre actors;American stage actors;American television actors;Austin High School (Austin, Texas) alumni;Living people;People from Austin, Texas;Texas actors;University of Virginia alumni;Texas Democrats;",0
9770,"""Louis Bromfield""","1896 births;1956 deaths;American novelists;American people of World War I;Cornell University alumni;Ohio Democrats;Pulitzer Prize for the Novel winners;Légion d'honneur recipients;People from Mansfield, Ohio;Reynoldsburg, Ohio;",1
27372,"""Omar &amp; Pete""",2006 films;P.O.V. (TV series) films;,3
2122,"""Charles Hawtrey (film actor)""","1914 births;1988 deaths;Boy sopranos;English film actors;English stage actors;English television actors;People from Hounslow;LGBT comedians;LGBT people from England|Hawtrey, Charles;Gay actors;Carry On films;",0
30737,"""Thunder and Lightning  """,1981 films;American films;English-language films;,3
18903,"""He Wrote a Book""",American films;American silent films;English-language films;Black and white films;Silent films;Short films;Comedy films;1916 films;,3
25692,"""He Got Game""",1998 films;Touchstone Pictures films;Basketball films;1990s drama films;Films directed by Spike Lee;Films set in New York City;Films set in Brooklyn;,3
20368,"""Pandora's Clock""",Drama films;English-language films;1996 television films;American television films;Aviation films;,3
27065,"""The End of the Affair  """,1999 films;1990s drama films;American drama films;British drama films;English-language films;Film remakes;Films based on romance novels;Films directed by Neil Jordan;Films set in London;Films set in the 1940s;Graham Greene;Romantic drama films;War romance films;,3
32535,"""Twist of Faith""",2005 films;American films;English-language films;,3
13899,"""Lee Montague""",1927 births;Living people;English film actors;English television actors;,0
7638,"""Seena Owen""","1894 births;1966 deaths;American film actors;American silent film actors;People from Spokane, Washington;",0
3607,"""Katy Manning""",British expatriates in Australia;People from Guildford;English actors;English television actors;,0
20459,"""Frisk """,1995 films;LGBT-related films;Films based on novels;Drama films;American films;English-language films;,3
4857,"""Claude King""",1923 births;Living people;American country singers;American male singers;American songs;People from Louisiana;,1
4525,"""Lew Landers""",1901 births;1962 deaths;American film ;American television ;American silent film actors;People from New York City;Deaths from myocardial infarction;,2
19683,"""Carry On Regardless""",1961 films;Carry On films;British films;English-language films;Films directed by Gerald Thomas;Films directed by Ralph Thomas;Comedy films;,3
3311,"""Gilles Bourdos""","1963 births|Bourdos, Gilles;French film |Bourdos, Gilles;Living people|Bourdos, Gilles;Film |Bourdos, Gilles;",2
3959,"""George Miller (producer)""",1945 births;Living people;Australian Eastern Orthodox Christians;Australian film ;Australian film producers;Australian screens;Australian television producers;Australian doctors;BAFTA winners (people);Greek Orthodox Christians;Australians of Greek descent;People from Queensland;People from Sydney;,1
22140,"""Nick of Time """,1995 films;American films;English-language films;1990s thriller films;Films directed by John Badham;,3
6625,"""Petter N?ss""",Norwegian film ;1960 births;Living people;,2
17527,"""Treasure Island  """,Films based on Robert Louis Stevenson works;1950 films;Pirate films|Treasure Island );Films based on novels;English-language films;Treasure hunt films;Adventure films;Disney films;Films directed by Byron Haskin;,3
33908,"""Never Say Goodbye  """,1946 films;American films;Black and white films;Romantic comedy films;,3
17338,"""A Perfect Murder""",1998 films;Film remakes;1990s thriller films;Films based on plays;Films directed by Andrew Davis;American films;English-language films;Warner Bros. films;Crime thriller films;,3
4570,"""Jo Anderson""",Adelphi University alumni;American film actors;American stage actors;American television actors;Living people;New York actors;,0
16743,"""Dorf and the First Games of Mount Olympus""",1988 films|Dorf and the First Games of Mount Olympus;Sports comedy films|Dorf and the First Games of Mount Olympus;Dorf series|First Games of Mount Olympus;Short films|Dorf and the First Games of Mount Olympus;Sports films|Dorf and the First Games of Mount Olympus;English-language films;,3
1632,"""Omar Epps""",1973 births;African American actors;American film actors;American rappers;American television actors;American vegetarians;Fiorello H. LaGuardia High School of Music &amp; Art and Performing Arts alumni;Living people;New York actors;People from Brooklyn;,0
11738,"""Rob VanAlkemade""",1970 births;Living people;Dutch Americans;American film ;,2
19918,"""The Shooting""",1966 films;American films;English-language films;Films directed by Monte Hellman;Independent films;Western films;,3
26504,"""Get to Know Your Rabbit""",1972 films;American films;1970s comedy films;English-language films;Warner Bros. films;Films directed by Brian De Palma;,3
11182,"""Bryant Washburn""",1889 births;1963 deaths;Deaths from myocardial infarction;American film actors;,0
6539,"""Bambi Woods""",American porn stars;Female porn stars;Year of birth uncertain;Possibly living people;,0
27085,"""New in Town""",2009 films;2000s romantic comedy films;English-language films;Lions Gate films;,3
5625,"""Harry Brown ""","1917 births;1986 deaths;Harvard University alumni;American novelists;American screens;Deaths from emphysema;People from Portland, Maine;",1
32848,"""The Lost Language of Cranes """,1990s films;1991 films;British films;English-language films;,3
5,"""Mary Ainslee""",American film actors;,0
23099,"""The Tunnel of Love""",1958 films;MGM films;Comedy films;American films;Black and white films;English-language films;Films shot in CinemaScope;,3
3265,"""Gila Golan""",1940 births;Living people;People from Kraków;Israeli film actors;Miss World contestants;Israeli female models;,0
21922,"""If I Had a Million""",Films based on novels;1932 films;Films directed by William A. Seiter;Anthology films;Black and white films;Films directed by Ernst Lubitsch;Films directed by Norman Taurog;Films directed by James Cruze;Films directed by Norman Z. McLeod;Films directed by Stephen Roberts;Comedy films;American films;English-language films;Drama films;,3
7450,"""Jimmy Hunt""",1939 births;American child actors;American film actors;California actors;Living people;,0
21537,"""The Last Days """,2005 films;War drama films;American films;Black and white films;English-language films;World War II films;,3
16240,"""Genndy Tartakovsky""",1970 births;Columbia College Chicago alumni;American animators;Jewish American artists;Living people;Naturalized citizens of the United States;American film ;People from Moscow;Russian-American Jews;Russian Jews;,2
7397,"""Barbara Ruick""",1930 births;1974 deaths;American film actors;American television actors;,0
12263,"""Colin Egglesfield""",American soap opera actors;Michigan actors;,0
12553,"""Josh Cooke""",1979 births;Living people;Pennsylvania actors;American television actors;People from Philadelphia;,0
28977,"""Following """,1998 films;Black and white films;English-language films;Films set in London;Films directed by Christopher Nolan;ial debut films;,3
3844,"""Robert Redford""","1937 births;Academy Honorary Award recipients;American environmentalists;American film actors;American film ;American philanthropists;American stage actors;English Americans;Scots-Irish Americans;BAFTA winners (people);Best  Academy Award winners;Best  Golden Globe winners;California actors;Kennedy Center honorees;Living people;People from Santa Monica, California;People from the Greater Los Angeles Area;Pratt Institute alumni;United States National Medal of Arts recipients;Western film actors;American Academy of Dramatic Arts alumni;Film festival founders;",2
25023,"""Stroker Ace""",1983 films;1980s comedy films;American films;English-language films;Action comedy films;Auto racing films;Sports comedy films;Films based on novels;Films shot in North Carolina;Universal Pictures films;Warner Bros. films;Films directed by Hal Needham;,3
16565,"""Crossfire """,1947 films;American films;Antisemitism;Black and white films;English-language films;Film noir;Films based on novels;Films directed by Edward Dmytryk;Race-related films;RKO films;,3
5322,"""Richard Egan ""","1921 births;1987 deaths;American military personnel of World War II;American actors;Irish-Americans;People from San Francisco, California;Deaths from prostate cancer;Cancer deaths in California;Stanford University alumni;University of San Francisco alumni;Northwestern University faculty;",0
5837,"""Elizabeth Taylor""","Academy Honorary Award recipients;American film actors;English film actors;English Jews;American stage actors;American child actors;BAFTA winners (people);Best Actress Academy Award winners;Best Drama Actress Golden Globe  winners;Kennedy Center honorees;AIDS activists;Alumni of University High School (Los Angeles, California);People from Hampstead;People from the Greater Los Angeles Area;Dames Commander of the Order of the British Empire;Actress Damehoods;Converts to Judaism;American Jews;Jewish actors;English Americans;Spouses of United States Senators;1932 births;Living people;",0
32212,"""Cannibal Tours""",1988 films;Australian films;English-language films;Australian documentary films;,3
372,"""Laura Mennell""",1980 births;Canadian film actors;Canadian television actors;Living people;People from British Columbia;,0
16713,"""Uncivil Warriors""",1935 films;Short films;Three Stooges films;American films;English-language films;Black and white films;Comedy films;American Civil War films;Films based on military novels;,3
8676,"""Tyne Daly""","American film actors;American stage actors;American television actors;Brandeis University alumni;Emmy Award winners;Feminist artists;Tony Award winners;Irish-Americans;People from Madison, Wisconsin;Wisconsin actors;",0
7930,"""Marianne Hoppe""",1909 births;2002 deaths;German film actors;People from Mecklenburg-Schwerin;People from Rostock;,0
24593,"""Species II""",1998 films;MGM films;American films;Species films;Films directed by Peter Medak;,3
30875,"""The Captain's Table""",1959 films;Comedy films;British films;English-language films;,3
6338,"""William Wyler""",American film ;BAFTA winners (people);Best  Academy Award winners;Best  Golden Globe winners;Naturalized citizens of the United States;German immigrants to the United States;German-American Jews;Jewish American film ;People from Mulhouse;Burials at Forest Lawn Memorial Park (Glendale);1902 births;1981 deaths;,2
29267,"""Death of a Salesman  """,1985 films;Drama films;American films;English-language films;,3
9457,"""Buffy Sainte-Marie""",1941 births;Bahá'í pacifists;Canadian adoptees;Canadian female guitarists;Canadian female singers;Canadian folk guitarists;Canadian folk singers;Canadian Music Hall of Fame inductees;Canadian pacifists;Cree people;Digital artists;Feminist artists;First Nations actors;First Nations activists;First Nations artists;First Nations musicians;Gemini Award winners;Best Song Academy Award winning songs;Officers of the Order of Canada;Native American activists;Native American actors;Native American artists;Native American musicians;People associated with the hippie movement;Canadian Bahá'ís;Living people;University of Massachusetts Amherst alumni;,1
4257,"""Kathy Najimy""","1957 births;American film actors;American Maronites;American television actors;American voice actors;American vegetarians;Arab Americans;Feminist artists;Game show contestants;Lebanese Americans;Living people;People from California;People from San Diego, California;California actors;",0
21348,"""The Great Dictator""",1940 films;American films;English-language films;Black and white films;Anti-fascist propaganda films;Adolf Hitler in fiction;Films directed by Charlie Chaplin;1940s comedy films;Political comedy films;Political satire films;American comedy films;Military humor;United Artists films;United States National Film Registry films;Films about fascists;,3
9440,"""Chris Makepeace""",1964 births;Canadian film actors;Canadian television actors;Living people;People from Montreal;,0
18041,"""Anna Karenina  """,1935 films;American films;English-language films;MGM films;Black and white films;Films based on novels;Films directed by Clarence Brown;,3
9473,"""Greg Glienna""",American ;American film ;Living people;,1
14657,"""Toshiyuki Kubooka""",Anime character designers;Video game artists;Japanese illustrators;Lunar series;,0
10022,"""George Gallo""",1956 births;Living people;American film producers;,2
28743,"""Troll """,1986 films;Comedy horror films;Fantasy films;,3
28822,"""The Case of the Curious Bride""",1935 films;American films;Black and white films;1930s crime films;English-language films;Films directed by Michael Curtiz;Detective films;Warner Bros. films;,3
12163,"""Albert Brooks""","1947 births;American comedians;American film actors;American film ;American Jews;American screens;American stand-up comedians;California actors;English-language film ;Jewish actors;Jewish American film ;Jewish American ;Jewish comedians;Living people;People from Los Angeles, California;",1
21811,"""American Chai""",2000s drama films;Indian American films;Desi films;2000s comedy films;American films;English-language films;,3
30326,"""Under Wraps """,1997 films;American films;English-language films;Television films;Disney Channel original films;,3
30093,"""An American Carol""",A Christmas Carol adaptations;2008 films;American comedy films;English-language films;2000s comedy films;Parody films;Films directed by David Zucker;Films about Michael Moore;Satirical films;,3
7007,"""Richard Basehart""","American film actors;American television actors;Ohio actors;People from Zanesville, Ohio;Deaths from stroke;",0
20476,"""Enduring Love """,2004 films;British films;2000s drama films;English-language films;,3
10839,"""Oren Safdie""",Canadian dramatists and playwrights;Canadian screens;Canadian Jews;People from Montreal;Living people;,1
7833,"""John Cheever""","1912 births;1982 deaths;American novelists;American short story ;Bisexual ;University of Iowa faculty;Boston University faculty;University of Utah faculty;Pulitzer Prize for Fiction winners;National Book Award winners;People from Quincy, Massachusetts;LGBT Christians;LGBT  from the United States;Deaths from kidney cancer;American diarists;Cancer deaths in New York;",1
2116,"""Eddie Redmayne""","1982 births;Alumni of Trinity College, Cambridge;English film actors;English stage actors;English television actors;Shakespearean actors;Living people;Old Etonians;People from London;",0
27865,"""Killer Drag Queens on Dope""",2003 films;2000s comedy films;American films;English-language films;LGBT-related films;,3
23360,"""Another Woman""",1988 films;1980s drama films;Films directed by Woody Allen;Films set in New York City;Orion Pictures films;American films;English-language films;,3
26314,"""San Ferry Ann""",British films;Comedy films;English-language films;1966 films;,3
18137,"""Ego Trip """,Drama films;English-language films;American films;1969 films;,3
30984,"""The Jayne Mansfield Story""",1980 films;1980s drama films;American television films;Biographical films;English-language films;Films about actresses;,3
2935,"""Mitch Anderson ()""",1967 births;American documentary filmmakers;American film ;American film producers;American screens;Living people;Romanian film ;Romanian film producers;,1
24000,"""Randy and The Mob""", 2006 films; Comedy films; Mafia comedies; Films set in Georgia (U.S. state); American films; English-language films;,3
11009,"""Warren Clarke""",1947 births;English film actors;English television actors;Living people;People from Oldham;,0
5514,"""Gene Wilder""","Actors Studio alumni;Alumni of Bristol Old Vic Theatre School;American comedians;American film actors;American Jews;Cancer survivors;Emmy Award winners;Jewish actors;Jewish comedians;People from Milwaukee, Wisconsin;University of Iowa alumni;Wisconsin actors;",0
29196,"""Outside Providence ""","1999 films;Comedy films;Films based on novels;Pawtucket, Rhode Island;Films set in Rhode Island;American films;",3
17087,"""Follow the Fleet""",1936 films;American films;RKO films;Black and white films;English-language films;Films directed by Mark Sandrich;,3
10997,"""Luis Avalos""",Film actors;Television actors;,0
17920,"""The Night Porter""",1974 films;Italian films;BDSM in films;1970s drama films;English-language films;Holocaust films;Erotic films;,3
26603,"""Made (2001 """,2001 films;American comedy films;English-language films;Comedy-drama films;Crime films;Artisan Entertainment films;,3
32438,"""1 Night in Paris""",2004 films;2000s pornographic films;American films;English-language films;Sex scandals;,3
16410,"""Brother (2000 """,2000 films;Japanese films;Japanese-language films;English-language films;Crime thriller films;Yakuza films;Films directed by Takeshi Kitano;,3
5927,"""Nicole Parker""","1978 births;American comedians;American musical theatre actors;American stage actors;American television actors;California actors;Impressionists (entertainers);Living people;People from Irvine, California;",0
7162,"""Nicholas Jarecki""",Living people;Year of birth missing (living people);New York University alumni;American film ;,2
32574,"""Pirates of the Caribbean (film series)""",Adventure films by series;Fantasy films by series;Pirates of the Caribbean films;,3
6450,"""Derek Ford""",1932 births;1995 deaths;Casting ;,2
34273,"""The Deal (2008 )""",2008 s;American s;Comedy s;,3
11669,"""Kathryn Cressida""",American voice actors;1968 births;Living people;,0
7132,"""Wolfgang Petersen""",1941 births;Living people;German film ;German television ;German expatriates in the United States;People from Lower Saxony;,2
16708,"""Ulee's Gold""",1997 films;1990s drama films;English-language films;Independent films;Orion Pictures films;,3
32691,"""The Producers (2005 """,2000s comedy films;2005 films;Adolf Hitler in fiction;American films;Columbia Pictures films;English-language films;Musical films;Film remakes;Films based on musicals based on films;Films based on plays;Films set in New York City;Musical comedy films;Universal Pictures films;Films shot anamorphically;Films about film  and producers;,3
12603,"""Lana Turner""","American film actors;American television actors;People from Shoshone County, Idaho;Deaths from throat cancer;1921 births;1995 deaths;Cancer deaths in California;",0
23660,"""Freestyle: The Art of Rhyme""",American documentary films;2000 films;American films;English-language films;Films shot in Super 16;,3
7821,"""Marc Singer""","American film actors;American television actors;American stage actors;Canadian Jews;American Jews;Jewish actors;American soap opera actors;People from Vancouver;Canadian Americans;Canadian-American Jews;People from Corpus Christi, Texas;",0
18375,"""The Prime Gig""",2001 films;American films;English-language films;New Line Cinema films;,3
3157,"""Max Shulman""",American novelists;American short story ;American dramatists and playwrights;American screens;American humorists;1919 births;1988 deaths;,1
19941,"""The Wooden Horse""",World War II films;1950 films;British films;War films based on actual events;,3
5885,"""Maria Bello""","American film actors;American Roman Catholics;American television actors;Italian-Americans;American actors;Americans of Polish descent;Pennsylvania actors;People from Montgomery County, Pennsylvania;Villanova University alumni;",0
3593,"""Robert Fiske """,American film actors;Western film actors;Missouri actors;,0
26661,"""Idiots Deluxe""",1945 films;Short films;Three Stooges films;American films;English-language films;Black and white films;Comedy films;,3
15617,"""Huntz Hall""",1919 births;1999 deaths;American stage actors;American film actors;American radio actors;Deaths from cardiovascular disease;,0
30830,"""Hooked Bear""","Disney animated shorts, 1950s;Films featuring anthropomorphic characters;Animated comedy films;Films about animals;English-language films;1956 films;",3
16002,"""Robert Ryan""",1909 births;1973 deaths;American film actors;American military personnel of World War II;American stage actors;American television actors;American Roman Catholics;Actors from Chicago;Dartmouth College alumni;Irish-Americans;Deaths from lung cancer;Western film actors;United States Marines;Cancer deaths in New York;California Democrats;,0
13951,"""Bennett Joshua Davlin""",American film ;American film actors;People from the Greater Los Angeles Area;Louisiana actors;,2
29854,"""Johnny Smith and Poker-Huntas""",Merrie Melodies shorts;1938 films;Films directed by Tex Avery;American films;English-language films;,3
15977,"""Matt Lucas""",English television actors;English comedians;English Jews;Jewish actors;English comedy ;Alumni of the University of Bristol;Gay ;LGBT comedians;LGBT Jews;LGBT people from England;LGBT screens;LGBT television personalities;1974 births;Living people;Old Haberdashers;People from Stanmore;Gay actors;,1
7309,"""Pierce Lyden""",American film actors;American television actors;Western film actors;Film serial actors;People from Nebraska;1908 births;1998 deaths;California actors;,0
22362,"""Spaced Out Bunny""",Merrie Melodies shorts;comedy films;English-language films;1980 films;,3
19217,"""Whirlygirl""", 2006 films; American films; English-language films;,3
20650,"""Category:Re-Animator films""",Films based on H. P. Lovecraft works;American films;Comedy horror films| Re-Animator;Cthulhu Mythos films;English-language films;Film series;Horror films by series;Mad scientist films;Science fiction horror films| Re-Animator;,3
29004,"""Amphibious Fighters""",1943 films;American films;English-language films;Short films;Live Action Short Film Academy Award winners;,3
30605,"""Stone of Destiny """,2008 films;British films;English-language films;Films set in Scotland;Films based on actual events;,3
30501,"""Emma Goldman: The Anarchist Guest""",English-language films;2000 films;Documentaries about anarchism;,3
18039,"""Ruthless """,1948 films;Business films;Drama films;English-language films;Films directed by Edgar G. Ulmer;American films;Black and white films;,3
5653,"""Freda Jackson""",1907 births;1990 deaths;People from Nottingham;English stage actors;,0
31792,"""Dirty Gertie from Harlem U.S.A.""",1946 films;Public domain films;African American films;Black and white films;,3
553,"""Massimo Serato""",1916 births;1989 deaths;Italian film actors;,0
24921,"""Hardcore  """,1979 films;Films directed by Paul Schrader;Films about filmmaking;1970s drama films;,3
17351,"""Omen IV: The Awakening""",English-language films;1990s horror films;Religious horror films;American television films;The Omen (film series)|The Omen: Awakening;1991 television films;,3
7055,"""Christopher Morrison""",1971 births;Living people;American film ;,2
14147,"""Megan Fox""","1986 births;American child actors;American film actors;Irish-Americans;French Americans;Americans of Native American descent;American television actors;Living people;Native American actors;Native American models;People from Florida;People from Oak Ridge, Tennessee;Tennessee actors;",0
33597,"""Speed Racer """,Speed Racer;2008 films;American films;English-language films;Chase films;Auto racing films;Films shot digitally;Live-action films based on cartoons;Silver Pictures films;Warner Bros. films;,3
30683,"""Circus of Fear""",1966 films;British films;English-language films;Mystery films;Black and white films;,3
13261,"""Curtis Armstrong""","American film actors;American television actors;American voice actors;Michigan actors;Oakland University alumni;People from Detroit, Michigan;",0
26826,"""Shock Treatment""",Rocky Horror;1981 films;American comedy films;American films;English-language films;Musical films;Comedy films;Musical comedy films;Rock musicals;Sequel films;Films directed by Jim Sharman;20th Century Fox films;,3
33442,"""An Awfully Big Adventure""",1995 films;English-language films;1990s drama films;Films set in England;,3
5345,"""Suzy Amis""","American female models;American film actors;American television actors;Oklahoma (state) actors;People from Oklahoma City, Oklahoma;",0
15287,"""Eric Bernt""",American screens;Living people;,1
7777,"""Larry Brody""","American television ;Living people;1944 births;People from Nashville, Tennessee;",1
33552,"""Six Weeks""",1982 films;American films;English-language films;,3
33490,"""The Entrance """,2006 films;2000s horror films;Canadian horror films;Supernatural horror films;English-language films;,3
24459,"""Blood of a Champion""",2006 films;2000s drama films;,3
25505,"""Like Father Like Son  """,1987 films;Fantasy-comedy films;Teen comedy films;TriStar films;1980s comedy films;Films set in California;Films shot in California;,3
18718,"""The Burning Hell""",1974 films;American films;English-language films;Life after death;Christian films;,3
7111,"""Walter Huston""",Canadian film actors;Canadian stage actors;American film actors;Best Supporting Actor Academy Award winners;Canadian expatriate actors in the United States;Canadians of Ulster-Scottish descent;American Episcopalians;People from Toronto;Deaths from cardiovascular disease;1884 births;1950 deaths;Vaudeville performers;,0
18936,"""Diamonds """,1975 films;Israeli films;American films;English-language films;Heist films;,3
9939,"""Vincent Spano""","1962 births|Spano, Vincent;American film actors|Spano, Vincent;American stage actors|Spano, Vincent;American television actors|Spano, Vincent;Italian-Americans;Living people|Spano, Vincent;People from New York City|Spano, Vincent;",0
19805,"""Spring and Port Wine""",1967 plays;Bill Naughton plays;1970 films;British films;English-language films;Films based on plays;Bolton;,3
143,"""Rodd Redwing""",1904 births;1972 deaths;Chickasaw people;American film actors;Burials at Hollywood Forever Cemetery;,0
25474,"""Proof (2005 """,2005 films;American films;Films shot in Chicago;Drama films;Films based on plays;Mathematical films;Films shot in Super 35;Films set in Chicago;Films directed by John Madden;List of films about mathematicians;,3
10855,"""Helen Shapiro""",1946 births;English female singers;English actors;English Jews;Living people;People from Bethnal Green;Jewish singers;Converts from Judaism to Christianity;,0
33262,"""The Secret Invasion""",1964 films;American films;Films directed by Roger Corman;World War II films;,3
29943,"""Francesco """,1989 films;Drama films;English-language films;Italian-language films;,3
24116,"""Disengagement """,Hebrew-language films;French-language films;English-language films;,3
16306,"""Punch-Drunk Love""","2002 films;American films;Comedy-drama films;English-language films;Films directed by Paul Thomas Anderson;Films shot anamorphically;Revolution Studios films;2000s romantic comedy films;Films set in Los Angeles, California;",3
18344,"""Jekyll and Hyde... Together Again""",1982 films;American films;Comedy films;English-language films;,3
17399,"""Once in the Life""",2000 films;American films;Crime drama films;2000s drama films;English-language films;Films based on plays;Heist films;,3
27027,"""Tarzan, the Ape Man  """,1981 films;1980s adventure films;American films;English-language films;Tarzan films;,3
26541,"""H.G. Wells' The War of the Worlds (2005 """,2005 films;Direct-to-video films;English-language films;Films set in England;Films set in the 1900s;Independent films;War of the Worlds films;,3
9713,"""Taro Yamamoto""",1974 births;Living people;Japanese actors;,0
20745,"""The Witches of Eastwick """,1987 films;1980s comedy films;American comedy films;Black comedy films;Fantasy-comedy films;English-language films;Films based on fantasy novels;Warner Bros. films;Films set in Massachusetts;Films directed by George Miller;,3
21388,"""Emily """,1970s pornographic films;Erotic films;British films;1976 films;,3
11528,"""Ted de Corsia""",American film actors;American radio actors;American television actors;New York actors;,0
8011,"""Jim Kelly (martial artist)""",African American actors;American film actors;American television actors;American martial artists;People from Kentucky;,0
32321,"""The Rescuers Down Under""",1990 films;Disney animated features canon;Disney films;Films about animals;Fantasy adventure films;Adventure films;Australian animated films;Sequel films;Films featuring anthropomorphic characters;Films set in Australia;,3
15451,"""Scott McGehee""","American film ;American screens;People from Orange County, California;Columbia University alumni;",1
5083,"""Phil Rosen""",1888 births;1951 deaths;People from Malbork;People from West Prussia;German immigrants to the United States;American film ;American cinematographers;,2
9898,"""Balthazar Getty""","1975 births;American child actors;American film actors;American film producers;American musicians;American television actors;California actors;German-Americans;Getty family;Living people;People from Los Angeles, California;People from San Francisco, California;",2
13838,"""Joseph Kahn""","1972 births;American film ;American music video ;Korean Americans;Living people;People from Houston, Texas;Grammy Award winners;",2
